1.2457193281435847e-22,0.0,Foldseek
1.8685789922153772e-22,0.0,Foldseek
2.802868488323066e-22,0.0,Foldseek
4.2043027324845985e-22,0.0,Foldseek
6.306454098726898e-22,0.0,Foldseek
9.459681148090346e-22,0.0,Foldseek
1.418952172213552e-21,0.0,Foldseek
2.128428258320328e-21,0.0,Foldseek
3.192642387480492e-21,0.0,Foldseek
4.788963581220738e-21,0.0,Foldseek
7.183445371831107e-21,0.0,Foldseek
1.0775168057746662e-20,0.0,Foldseek
1.6162752086619993e-20,0.0,Foldseek
2.424412812992999e-20,0.0,Foldseek
3.6366192194894985e-20,0.0,Foldseek
5.454928829234248e-20,0.0,Foldseek
8.182393243851372e-20,0.0,Foldseek
1.2273589865777055e-19,0.0,Foldseek
1.8410384798665585e-19,0.0,Foldseek
2.761557719799838e-19,0.0,Foldseek
4.142336579699757e-19,0.0,Foldseek
6.213504869549635e-19,0.0,Foldseek
9.320257304324453e-19,0.0,Foldseek
1.3980385956486678e-18,0.0,Foldseek
2.0970578934730017e-18,0.0,Foldseek
3.1455868402095024e-18,0.0,Foldseek
4.718380260314253e-18,0.0,Foldseek
7.077570390471381e-18,0.0,Foldseek
1.061635558570707e-17,0.0,Foldseek
1.5924533378560608e-17,0.0,Foldseek
2.388680006784091e-17,0.0,Foldseek
3.5830200101761364e-17,0.0,Foldseek
5.374530015264205e-17,0.0,Foldseek
8.061795022896307e-17,0.0,Foldseek
1.209269253434446e-16,0.0,Foldseek
1.813903880151669e-16,0.0,Foldseek
2.7208558202275035e-16,0.0,Foldseek
4.0812837303412558e-16,0.0,Foldseek
6.121925595511884e-16,0.0,Foldseek
9.182888393267825e-16,0.0,Foldseek
1.3774332589901738e-15,0.0,Foldseek
2.0661498884852607e-15,0.0,Foldseek
3.099224832727891e-15,0.0,Foldseek
4.648837249091837e-15,0.0,Foldseek
6.973255873637755e-15,0.0,Foldseek
1.0459883810456633e-14,0.0,Foldseek
1.568982571568495e-14,0.0,Foldseek
2.3534738573527422e-14,0.0,Foldseek
3.530210786029113e-14,0.0,Foldseek
5.29531617904367e-14,0.0,Foldseek
7.942974268565506e-14,0.0,Foldseek
1.1914461402848257e-13,0.0,Foldseek
1.7871692104272389e-13,0.0,Foldseek
2.680753815640858e-13,0.0,Foldseek
4.0211307234612873e-13,0.0,Foldseek
6.03169608519193e-13,0.0,Foldseek
9.047544127787895e-13,0.0,Foldseek
1.3571316191681842e-12,0.0,Foldseek
2.0356974287522767e-12,0.0,Foldseek
3.053546143128415e-12,0.0,Foldseek
4.580319214692623e-12,0.0,Foldseek
6.870478822038935e-12,0.0,Foldseek
1.03057182330584e-11,0.0,Foldseek
1.5458577349587604e-11,0.0,Foldseek
2.3187866024381403e-11,0.0,Foldseek
3.4781799036572104e-11,0.0,Foldseek
5.2172698554858156e-11,0.0,Foldseek
7.825904783228723e-11,0.0,Foldseek
1.1738857174843085e-10,0.0,Foldseek
1.7608285762264626e-10,0.0,Foldseek
2.6412428643396937e-10,0.0,Foldseek
3.961864296509541e-10,0.0,Foldseek
5.942796444764312e-10,0.0,Foldseek
8.914194667146468e-10,0.0,Foldseek
1.3371292000719702e-09,0.0,Foldseek
2.0056938001079552e-09,0.0,Foldseek
3.008540700161933e-09,0.0,Foldseek
4.512811050242899e-09,0.0,Foldseek
6.769216575364348e-09,0.0,Foldseek
1.0153824863046522e-08,0.0,Foldseek
1.523073729456978e-08,0.0,Foldseek
2.2846105941854675e-08,0.0,Foldseek
3.426915891278201e-08,0.0,Foldseek
5.1403738369173014e-08,0.0,Foldseek
7.710560755375952e-08,0.0,Foldseek
1.1565841133063928e-07,0.0,Foldseek
1.7348761699595895e-07,0.0,Foldseek
2.602314254939384e-07,0.0,Foldseek
3.9034713824090765e-07,0.0,Foldseek
5.855207073613614e-07,0.0,Foldseek
8.782810610420421e-07,0.0,Foldseek
1.317421591563063e-06,0.0,Foldseek
1.9761323873445945e-06,0.0,Foldseek
2.9641985810168917e-06,0.0,Foldseek
4.446297871525338e-06,0.0,Foldseek
6.669446807288007e-06,0.0,Foldseek
1.0004170210932012e-05,0.0,Foldseek
1.5006255316398018e-05,0.0,Foldseek
2.2509382974597026e-05,0.0,Foldseek
3.376407446189554e-05,0.0,Foldseek
5.064611169284331e-05,0.0001818181818181818,Foldseek
7.596916753926496e-05,0.0,Foldseek
0.00011395375130889746,9.09090909090909e-05,Foldseek
0.00017093062696334617,9.09090909090909e-05,Foldseek
0.00025639594044501925,0.0001818181818181818,Foldseek
0.00038459391066752893,0.0,Foldseek
0.0005768908660012934,0.00027272727272727274,Foldseek
0.00086533629900194,0.0007272727272727272,Foldseek
0.00129800444850291,0.0005454545454545455,Foldseek
0.001947006672754365,0.0013636363636363637,Foldseek
0.0029205100091315474,0.0015454545454545454,Foldseek
0.004380765013697321,0.0020909090909090908,Foldseek
0.006571147520545982,0.0038181818181818182,Foldseek
0.009856721280818971,0.004090909090909091,Foldseek
0.014785081921228458,0.008090909090909091,Foldseek
0.02217762288184269,0.014363636363636363,Foldseek
0.033266434322764035,0.02372727272727273,Foldseek
0.049899651484146046,0.03881818181818182,Foldseek
0.07484947722621907,0.05781818181818182,Foldseek
0.11227421583932862,0.092,Foldseek
0.16841132375899293,0.14827272727272728,Foldseek
0.2526169856384894,0.22172727272727272,Foldseek
0.37892547845773406,0.36172727272727273,Foldseek
0.5683882176866011,0.5745454545454546,Foldseek
0.8525823265299017,0.924,Foldseek
1.2788734897948526,1.4847272727272727,Foldseek
1.9183102346922787,2.488272727272727,Foldseek
2.877465352038418,4.026090909090909,Foldseek
4.316198028057627,6.515181818181818,Foldseek
6.474297042086441,10.536,Foldseek
9.711445563129661,16.95009090909091,Foldseek
14.567168344694492,26.132636363636365,Foldseek
5e-51,0.0,MMseqs2
1.25e-50,0.0,MMseqs2
1.8749999999999998e-50,0.0,MMseqs2
2.8125e-50,0.0,MMseqs2
4.21875e-50,0.0,MMseqs2
6.3281250000000005e-50,0.0,MMseqs2
9.492187500000001e-50,0.0,MMseqs2
1.423828125e-49,0.0,MMseqs2
2.1357421874999997e-49,0.0,MMseqs2
3.2036132812499996e-49,0.0,MMseqs2
4.805419921874999e-49,0.0,MMseqs2
7.208129882812499e-49,0.0,MMseqs2
1.0812194824218747e-48,0.0,MMseqs2
1.6218292236328123e-48,0.0,MMseqs2
2.432743835449218e-48,0.0,MMseqs2
3.649115753173827e-48,0.0,MMseqs2
5.47367362976074e-48,0.0,MMseqs2
8.210510444641111e-48,0.0,MMseqs2
1.2315765666961666e-47,0.0,MMseqs2
1.8473648500442501e-47,0.0,MMseqs2
2.7710472750663754e-47,0.0,MMseqs2
4.156570912599563e-47,0.0,MMseqs2
6.234856368899344e-47,0.0,MMseqs2
9.352284553349017e-47,0.0,MMseqs2
1.4028426830023525e-46,0.0,MMseqs2
2.1042640245035288e-46,0.0,MMseqs2
3.156396036755293e-46,0.0,MMseqs2
4.73459405513294e-46,0.0,MMseqs2
7.101891082699411e-46,0.0,MMseqs2
1.0652836624049115e-45,0.0,MMseqs2
1.5979254936073673e-45,0.0,MMseqs2
2.396888240411051e-45,0.0,MMseqs2
3.5953323606165764e-45,0.0,MMseqs2
5.3929985409248646e-45,0.0,MMseqs2
8.089497811387296e-45,0.0,MMseqs2
1.2134246717080946e-44,0.0,MMseqs2
1.8201370075621418e-44,0.0,MMseqs2
2.7302055113432125e-44,0.0,MMseqs2
4.095308267014819e-44,0.0,MMseqs2
6.142962400522229e-44,0.0,MMseqs2
9.214443600783342e-44,0.0,MMseqs2
1.3821665401175014e-43,0.0,MMseqs2
2.073249810176252e-43,0.0,MMseqs2
3.109874715264378e-43,0.0,MMseqs2
4.664812072896567e-43,0.0,MMseqs2
6.997218109344851e-43,0.0,MMseqs2
1.0495827164017278e-42,0.0,MMseqs2
1.5743740746025917e-42,0.0,MMseqs2
2.3615611119038872e-42,0.0,MMseqs2
3.542341667855831e-42,0.0,MMseqs2
5.313512501783747e-42,0.0,MMseqs2
7.97026875267562e-42,0.0,MMseqs2
1.1955403129013432e-41,0.0,MMseqs2
1.7933104693520146e-41,0.0,MMseqs2
2.6899657040280224e-41,0.0,MMseqs2
4.0349485560420335e-41,0.0,MMseqs2
6.05242283406305e-41,0.0,MMseqs2
9.078634251094576e-41,0.0,MMseqs2
1.3617951376641865e-40,0.0,MMseqs2
2.0426927064962797e-40,0.0,MMseqs2
3.0640390597444195e-40,0.0,MMseqs2
4.596058589616629e-40,0.0,MMseqs2
6.894087884424943e-40,0.0,MMseqs2
1.0341131826637415e-39,0.0,MMseqs2
1.551169773995612e-39,0.0,MMseqs2
2.326754660993418e-39,0.0,MMseqs2
3.490131991490127e-39,0.0,MMseqs2
5.2351979872351905e-39,0.0,MMseqs2
7.852796980852786e-39,0.0,MMseqs2
1.177919547127918e-38,0.0,MMseqs2
1.7668793206918768e-38,0.0,MMseqs2
2.6503189810378154e-38,0.0,MMseqs2
3.975478471556723e-38,0.0,MMseqs2
5.963217707335085e-38,0.0,MMseqs2
8.944826561002626e-38,0.0,MMseqs2
1.341723984150394e-37,0.0,MMseqs2
2.012585976225591e-37,0.0,MMseqs2
3.0188789643383862e-37,0.0,MMseqs2
4.528318446507579e-37,0.0,MMseqs2
6.7924776697613695e-37,0.0,MMseqs2
1.0188716504642054e-36,0.0,MMseqs2
1.5283074756963084e-36,0.0,MMseqs2
2.2924612135444623e-36,0.0,MMseqs2
3.4386918203166934e-36,0.0,MMseqs2
5.15803773047504e-36,0.0,MMseqs2
7.737056595712561e-36,0.0,MMseqs2
1.160558489356884e-35,0.0,MMseqs2
1.740837734035326e-35,0.0,MMseqs2
2.611256601052989e-35,0.0,MMseqs2
3.9168849015794836e-35,0.0,MMseqs2
5.875327352369225e-35,0.0,MMseqs2
8.812991028553838e-35,0.0,MMseqs2
1.3219486542830756e-34,0.0,MMseqs2
1.982922981424614e-34,0.0,MMseqs2
2.9743844721369204e-34,0.0,MMseqs2
4.461576708205381e-34,0.0,MMseqs2
6.692365062308072e-34,0.0,MMseqs2
1.0038547593462107e-33,0.0,MMseqs2
1.5057821390193163e-33,0.0,MMseqs2
2.2586732085289744e-33,0.0,MMseqs2
3.3880098127934616e-33,0.0,MMseqs2
5.0820147191901924e-33,0.0,MMseqs2
7.62302207878529e-33,0.0,MMseqs2
1.1434533118177934e-32,0.0,MMseqs2
1.7151799677266904e-32,0.0,MMseqs2
2.5727699515900356e-32,0.0,MMseqs2
3.859154927385053e-32,0.0,MMseqs2
5.788732391077581e-32,0.0,MMseqs2
8.683098586616371e-32,0.0,MMseqs2
1.3024647879924555e-31,0.0,MMseqs2
1.9536971819886835e-31,0.0,MMseqs2
2.930545772983025e-31,0.0,MMseqs2
4.395818659474538e-31,0.0,MMseqs2
6.593727989211806e-31,0.0,MMseqs2
9.890591983817709e-31,0.0,MMseqs2
1.4835887975726564e-30,0.0,MMseqs2
2.2253831963589847e-30,0.0,MMseqs2
3.338074794538477e-30,0.0,MMseqs2
5.007112191807716e-30,0.0,MMseqs2
7.510668287711572e-30,0.0,MMseqs2
1.126600243156736e-29,0.0,MMseqs2
1.6899003647351037e-29,0.0,MMseqs2
2.534850547102656e-29,0.0,MMseqs2
3.802275820653983e-29,0.0,MMseqs2
5.703413730980975e-29,0.0,MMseqs2
8.555120596471462e-29,0.0,MMseqs2
1.2832680894707193e-28,0.0,MMseqs2
1.9249021342060792e-28,0.0,MMseqs2
2.8873532013091186e-28,0.0,MMseqs2
4.331029801963678e-28,0.0,MMseqs2
6.496544702945517e-28,0.0,MMseqs2
9.744817054418275e-28,0.0,MMseqs2
1.4617225581627415e-27,0.0,MMseqs2
2.192583837244112e-27,0.0,MMseqs2
3.288875755866168e-27,0.0,MMseqs2
4.9333136337992516e-27,0.0,MMseqs2
7.399970450698876e-27,0.0,MMseqs2
1.1099955676048314e-26,0.0,MMseqs2
1.664993351407247e-26,0.0,MMseqs2
2.4974900271108708e-26,0.0,MMseqs2
3.7462350406663063e-26,0.0,MMseqs2
5.61935256099946e-26,0.0,MMseqs2
8.429028841499189e-26,0.0,MMseqs2
1.2643543262248784e-25,0.0,MMseqs2
1.8965314893373176e-25,0.0,MMseqs2
2.8447972340059764e-25,0.0,MMseqs2
4.267195851008965e-25,0.0,MMseqs2
6.400793776513447e-25,0.0,MMseqs2
9.601190664770171e-25,0.0,MMseqs2
1.4401785997155257e-24,0.0,MMseqs2
2.1602678995732883e-24,0.0,MMseqs2
3.240401849359933e-24,0.0,MMseqs2
4.860602774039899e-24,0.0,MMseqs2
7.290904161059847e-24,0.0,MMseqs2
1.0936356241589771e-23,0.0,MMseqs2
1.6404534362384657e-23,0.0,MMseqs2
2.4606801543576983e-23,0.0,MMseqs2
3.691020231536548e-23,0.0,MMseqs2
5.536530347304821e-23,0.0,MMseqs2
8.304795520957232e-23,0.0,MMseqs2
1.2457193281435847e-22,0.0,MMseqs2
1.8685789922153772e-22,0.0,MMseqs2
2.802868488323066e-22,0.0,MMseqs2
4.2043027324845985e-22,0.0,MMseqs2
6.306454098726898e-22,0.0,MMseqs2
9.459681148090346e-22,0.0,MMseqs2
1.418952172213552e-21,0.0,MMseqs2
2.128428258320328e-21,0.0,MMseqs2
3.192642387480492e-21,0.0,MMseqs2
4.788963581220738e-21,0.0,MMseqs2
7.183445371831107e-21,0.0,MMseqs2
1.0775168057746662e-20,0.0,MMseqs2
1.6162752086619993e-20,0.0,MMseqs2
2.424412812992999e-20,0.0,MMseqs2
3.6366192194894985e-20,0.0,MMseqs2
5.454928829234248e-20,0.0,MMseqs2
8.182393243851372e-20,0.0,MMseqs2
1.2273589865777055e-19,0.0,MMseqs2
1.8410384798665585e-19,0.0,MMseqs2
2.761557719799838e-19,0.0,MMseqs2
4.142336579699757e-19,0.0,MMseqs2
6.213504869549635e-19,0.0,MMseqs2
9.320257304324453e-19,0.0,MMseqs2
1.3980385956486678e-18,0.0,MMseqs2
2.0970578934730017e-18,0.0,MMseqs2
3.1455868402095024e-18,0.0,MMseqs2
4.718380260314253e-18,0.0,MMseqs2
7.077570390471381e-18,0.0,MMseqs2
1.061635558570707e-17,0.0,MMseqs2
1.5924533378560608e-17,0.0,MMseqs2
2.388680006784091e-17,0.0,MMseqs2
3.5830200101761364e-17,0.0,MMseqs2
5.374530015264205e-17,0.0,MMseqs2
8.061795022896307e-17,0.0,MMseqs2
1.209269253434446e-16,0.0,MMseqs2
1.813903880151669e-16,0.0,MMseqs2
2.7208558202275035e-16,0.0,MMseqs2
4.0812837303412558e-16,0.0,MMseqs2
6.121925595511884e-16,0.0,MMseqs2
9.182888393267825e-16,0.0,MMseqs2
1.3774332589901738e-15,0.0,MMseqs2
2.0661498884852607e-15,0.0,MMseqs2
3.099224832727891e-15,0.0,MMseqs2
4.648837249091837e-15,0.0,MMseqs2
6.973255873637755e-15,0.0,MMseqs2
1.0459883810456633e-14,0.0,MMseqs2
1.568982571568495e-14,0.0,MMseqs2
2.3534738573527422e-14,0.0,MMseqs2
3.530210786029113e-14,0.0,MMseqs2
5.29531617904367e-14,0.0,MMseqs2
7.942974268565506e-14,0.0,MMseqs2
1.1914461402848257e-13,0.0,MMseqs2
1.7871692104272389e-13,0.0,MMseqs2
2.680753815640858e-13,0.0,MMseqs2
4.0211307234612873e-13,0.0,MMseqs2
6.03169608519193e-13,0.0,MMseqs2
9.047544127787895e-13,0.0,MMseqs2
1.3571316191681842e-12,0.0,MMseqs2
2.0356974287522767e-12,0.0,MMseqs2
3.053546143128415e-12,0.0,MMseqs2
4.580319214692623e-12,0.0,MMseqs2
6.870478822038935e-12,0.0,MMseqs2
1.03057182330584e-11,0.0,MMseqs2
1.5458577349587604e-11,0.0,MMseqs2
2.3187866024381403e-11,0.0,MMseqs2
3.4781799036572104e-11,0.0,MMseqs2
5.2172698554858156e-11,0.0,MMseqs2
7.825904783228723e-11,0.0,MMseqs2
1.1738857174843085e-10,0.0,MMseqs2
1.7608285762264626e-10,0.0,MMseqs2
2.6412428643396937e-10,0.0,MMseqs2
3.961864296509541e-10,0.0,MMseqs2
5.942796444764312e-10,0.0,MMseqs2
8.914194667146468e-10,0.0,MMseqs2
1.3371292000719702e-09,0.0,MMseqs2
2.0056938001079552e-09,0.0,MMseqs2
3.008540700161933e-09,0.0,MMseqs2
4.512811050242899e-09,0.0,MMseqs2
6.769216575364348e-09,0.0,MMseqs2
1.0153824863046522e-08,0.0,MMseqs2
1.523073729456978e-08,0.0,MMseqs2
2.2846105941854675e-08,0.0,MMseqs2
3.426915891278201e-08,9.09090909090909e-05,MMseqs2
5.1403738369173014e-08,0.0,MMseqs2
7.710560755375952e-08,0.0,MMseqs2
1.1565841133063928e-07,0.0,MMseqs2
1.7348761699595895e-07,0.0,MMseqs2
2.602314254939384e-07,0.0,MMseqs2
3.9034713824090765e-07,0.0,MMseqs2
5.855207073613614e-07,0.0,MMseqs2
8.782810610420421e-07,9.09090909090909e-05,MMseqs2
1.317421591563063e-06,0.0,MMseqs2
1.9761323873445945e-06,0.0,MMseqs2
2.9641985810168917e-06,9.09090909090909e-05,MMseqs2
4.446297871525338e-06,0.0,MMseqs2
6.669446807288007e-06,0.0,MMseqs2
1.0004170210932012e-05,0.0,MMseqs2
1.5006255316398018e-05,9.09090909090909e-05,MMseqs2
2.2509382974597026e-05,0.0001818181818181818,MMseqs2
3.376407446189554e-05,0.0,MMseqs2
5.064611169284331e-05,0.0,MMseqs2
7.596916753926496e-05,9.09090909090909e-05,MMseqs2
0.00011395375130889746,0.0,MMseqs2
0.00017093062696334617,0.0,MMseqs2
0.00025639594044501925,0.0,MMseqs2
0.00038459391066752893,0.0,MMseqs2
0.0005768908660012934,0.0001818181818181818,MMseqs2
0.00086533629900194,0.00027272727272727274,MMseqs2
0.00129800444850291,0.0001818181818181818,MMseqs2
0.001947006672754365,0.00045454545454545455,MMseqs2
0.0029205100091315474,0.0,MMseqs2
0.004380765013697321,0.00045454545454545455,MMseqs2
0.006571147520545982,0.0006363636363636364,MMseqs2
0.009856721280818971,0.0001818181818181818,MMseqs2
0.014785081921228458,0.0006363636363636364,MMseqs2
0.02217762288184269,0.0011818181818181819,MMseqs2
0.033266434322764035,0.0020909090909090908,MMseqs2
0.049899651484146046,0.0026363636363636363,MMseqs2
0.07484947722621907,0.003181818181818182,MMseqs2
0.11227421583932862,0.0047272727272727275,MMseqs2
0.16841132375899293,0.008272727272727272,MMseqs2
0.2526169856384894,0.009545454545454546,MMseqs2
0.37892547845773406,0.014272727272727272,MMseqs2
0.5683882176866011,0.020272727272727272,MMseqs2
0.8525823265299017,0.027,MMseqs2
1.2788734897948526,0.040818181818181816,MMseqs2
1.9183102346922787,0.05672727272727273,MMseqs2
2.877465352038418,0.07554545454545454,MMseqs2
4.316198028057627,0.1070909090909091,MMseqs2
6.474297042086441,0.14363636363636365,MMseqs2
9.711445563129661,0.214,MMseqs2
14.567168344694492,0.27654545454545454,MMseqs2
21.85075251704174,0.37163636363636365,MMseqs2
32.77612877556261,0.5151818181818182,MMseqs2
49.16419316334391,0.6549090909090909,MMseqs2
73.74628974501587,0.8926363636363637,MMseqs2
110.61943461752381,1.1625454545454545,MMseqs2
165.92915192628573,1.4905454545454546,MMseqs2
248.89372788942856,1.8794545454545455,MMseqs2
373.34059183414286,2.328181818181818,MMseqs2
560.0108877512142,2.7336363636363634,MMseqs2
840.0163316268214,3.1872727272727275,MMseqs2
1260.0244974402322,3.466818181818182,MMseqs2
1890.036746160348,3.6564545454545456,MMseqs2
2835.055119240522,3.6283636363636362,MMseqs2
4252.582678860783,3.28,MMseqs2
6378.874018291175,2.795818181818182,MMseqs2
5e-51,0.0,3D-BLAST
1.25e-50,0.0,3D-BLAST
1.8749999999999998e-50,0.0,3D-BLAST
2.8125e-50,0.0,3D-BLAST
4.21875e-50,0.0,3D-BLAST
6.3281250000000005e-50,0.0,3D-BLAST
9.492187500000001e-50,0.0,3D-BLAST
1.423828125e-49,0.0,3D-BLAST
2.1357421874999997e-49,0.0,3D-BLAST
3.2036132812499996e-49,0.0,3D-BLAST
4.805419921874999e-49,0.0,3D-BLAST
7.208129882812499e-49,0.0,3D-BLAST
1.0812194824218747e-48,0.0,3D-BLAST
1.6218292236328123e-48,0.0,3D-BLAST
2.432743835449218e-48,0.0,3D-BLAST
3.649115753173827e-48,0.0,3D-BLAST
5.47367362976074e-48,0.0,3D-BLAST
8.210510444641111e-48,0.0,3D-BLAST
1.2315765666961666e-47,0.0,3D-BLAST
1.8473648500442501e-47,0.0,3D-BLAST
2.7710472750663754e-47,0.0,3D-BLAST
4.156570912599563e-47,0.0,3D-BLAST
6.234856368899344e-47,0.0,3D-BLAST
9.352284553349017e-47,0.0,3D-BLAST
1.4028426830023525e-46,0.0,3D-BLAST
2.1042640245035288e-46,0.0,3D-BLAST
3.156396036755293e-46,0.0,3D-BLAST
4.73459405513294e-46,0.0,3D-BLAST
7.101891082699411e-46,0.0,3D-BLAST
1.0652836624049115e-45,0.0,3D-BLAST
